Route,Location,URL,"Avg Stars","Your Stars","Route Type",Rating,Pitches,Length,"Area Latitude","Area Longitude"
"Hong Kong Phooey","King Louis > Hall of Mirrors Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/116100150/hong-kong-phooey,2.0,-1,Boulder,V5,1,10,37.41622,-118.45021
"Napoleon's Bedroom","The Hall of Mirrors > Hall of Mirrors Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107898211/napoleons-bedroom,2.3,-1,Boulder,V0+,1,12,37.41622,-118.45021
"Galerie des Glaces","The Hall of Mirrors > Hall of Mirrors Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107898187/galerie-des-glaces,2.6,-1,Boulder,V2,1,30,37.41622,-118.45021
"Problem A","The Hall of Mirrors > Hall of Mirrors Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107898217/problem-a,2.0,-1,Boulder,V3+,1,10,37.41622,-118.45021
"Wavy Gravy","Wavy Gravy Boulder > Wavy Gravy Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106086157/wavy-gravy,2.4,-1,Boulder,V2,1,10,37.41647,-118.44994
"Wavy Gravy Direct","Wavy Gravy Boulder > Wavy Gravy Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106086167/wavy-gravy-direct,3.0,-1,Boulder,V3,1,10,37.41647,-118.44994
"Stem Savvy","Slap Happy Boulder > Wavy Gravy Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/112574281/stem-savvy,2.0,-1,Boulder,V1-2,1,8,37.41653,-118.44996
"Slap Happy","Slap Happy Boulder > Wavy Gravy Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106093108/slap-happy,2.9,-1,Boulder,V3,1,12,37.41653,-118.44996
"Pirate Booty","Slap Happy Boulder > Wavy Gravy Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106093121/pirate-booty,2.3,-1,Boulder,V3,1,10,37.41653,-118.44996
"Crack Happy","Slap Happy Boulder > Wavy Gravy Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/112574292/crack-happy,2.3,-1,Boulder,V3,1,10,37.41653,-118.44996
"Impulse Control","Slap Happy Boulder > Wavy Gravy Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106093115/impulse-control,1.9,-1,Boulder,V3+,1,12,37.41653,-118.44996
"A Brief Conversation Ending in Divorce","More Smack Boulders > Top Gun Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106997261/a-brief-conversation-ending-in-divorce,2.0,-1,Boulder,V2,1,,37.4191,-118.4543
"Problem A","More Smack Boulders > Top Gun Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107939685/problem-a,3.0,-1,Boulder,"V3 PG13",1,20,37.4191,-118.4543
Wainright,"More Smack Boulders > Top Gun Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106997254/wainright,2.0,-1,Boulder,V6,1,,37.4191,-118.4543
"Tom's Cruise","Top Gun Boulders > Top Gun Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107035617/toms-cruise,2.0,-1,Boulder,V0+,1,15,37.4191,-118.4546
"Don't Believe","Top Gun Boulders > Top Gun Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/111480909/dont-believe,2.0,-1,Boulder,"V2 PG13",1,18,37.4191,-118.4546
"Rude Awakening","Top Gun Boulders > Top Gun Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107035611/rude-awakening,2.0,-1,Boulder,V2,1,20,37.4191,-118.4546
"Big Dick American Hero","Top Gun Boulders > Top Gun Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106100016/big-dick-american-hero,2.7,-1,Boulder,V3,1,20,37.4191,-118.4546
"Top Gun","Top Gun Boulders > Top Gun Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107939718/top-gun,2.3,-1,Boulder,V3,1,15,37.4191,-118.4546
"Clifford the Dog","Top Gun Boulders > Top Gun Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/111470803/clifford-the-dog,2.0,-1,Boulder,V3,1,15,37.4191,-118.4546
"Even Bigger Dick American Hero","Top Gun Boulders > Top Gun Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106100083/even-bigger-dick-american-hero,2.0,-1,Boulder,V4,1,20,37.4191,-118.4546
"T-Crack Left","Upper Canyon > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106126269/t-crack-left,3.5,-1,Boulder,"V1 R",1,28,37.41876,-118.45486
"T-Crack Right","Upper Canyon > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106126289/t-crack-right,3.5,-1,Boulder,"V1 R",1,28,37.41876,-118.45486
Dumb,"Savannah Boulder > Savannah Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106132000/dumb,1.9,-1,Boulder,V0-,1,10,37.418,-118.452
"Duck Soup","Savannah Boulder > Savannah Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106132031/duck-soup,1.9,-1,Boulder,V0-,1,10,37.418,-118.452
"Marty Lewis's Ever Changing Hair Line","Savannah Boulder > Savannah Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106132012/marty-lewiss-ever-changing-hair-line,2.6,-1,Boulder,V2,1,15,37.418,-118.452
"Kling and Smirk","Savannah Boulder > Savannah Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106054156/kling-and-smirk,2.7,-1,Boulder,V2+,1,,37.418,-118.452
"Beat It","Savannah Boulder > Savannah Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106132018/beat-it,2.2,-1,Boulder,V3,1,12,37.418,-118.452
Savannah,"Savannah Boulder > Savannah Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/111894972/savannah,2.1,-1,Boulder,V4,1,,37.418,-118.452
"Ketron Classic","Savannah Boulder > Savannah Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106054139/ketron-classic,3.5,-1,Boulder,V4,1,,37.418,-118.452
"Carrot Top","Fred Boulder > Savannah Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106126702/carrot-top,2.9,-1,Boulder,V3,1,12,37.4182,-118.4521
"Sucker Punch","Fred Boulder > Savannah Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106126697/sucker-punch,2.7,-1,Boulder,V5,1,8,37.4182,-118.4521
"East Easy Rider","Fred Boulder > Savannah Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106126708/east-easy-rider,2.1,-1,Boulder,V5,1,15,37.4182,-118.4521
"Pop-A-Tendon Dyno","Fred Boulder > Savannah Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107940077/pop-a-tendon-dyno,2.4,-1,Boulder,V6,1,10,37.4182,-118.4521
"Tim's Fred Traverse","Fred Boulder > Savannah Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/112499980/tims-fred-traverse,2.5,-1,Boulder,V9+,1,14,37.4182,-118.4521
"Mmm... Nice","Girlfriend Rock > Savannah Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106132901/mmm-nice,1.9,-1,Boulder,V0-,1,10,37.4178,-118.4519
"Unnamed 5","Girlfriend Rock > Savannah Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106132966/unnamed-5,2.1,-1,Boulder,V0-,1,8,37.4178,-118.4519
"Up Your Skirt Left","Girlfriend Rock > Savannah Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106132929/up-your-skirt-left,2.1,-1,Boulder,V2,1,12,37.4178,-118.4519
"Up Your Skirt Right","Girlfriend Rock > Savannah Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106132938/up-your-skirt-right,1.8,-1,Boulder,V2,1,12,37.4178,-118.4519
"Unnamed 1","Girlfriend Rock > Savannah Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106132916/unnamed-1,1.9,-1,Boulder,V3,1,10,37.4178,-118.4519
"Unnamed 4","Girlfriend Rock > Savannah Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106132957/unnamed-4,2.1,-1,Boulder,V3,1,,37.4178,-118.4519
Grindrite,"Grindrite Boulder > Tom Peter's Slab Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106273815/grindrite,2.9,-1,Boulder,V3,1,15,37.41602,-118.44909
"My Fingers In Your Brain","Grindrite Boulder > Tom Peter's Slab Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106617389/my-fingers-in-your-brain,2.4,-1,Boulder,V4,1,20,37.41602,-118.44909
"Slave to the Grind","Grindrite Boulder > Tom Peter's Slab Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/109858900/slave-to-the-grind,3.3,-1,Boulder,V9,1,17,37.41602,-118.44909
"The Pursuit of Wow","Tom Peter's Slab > Tom Peter's Slab Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106273867/the-pursuit-of-wow,3.4,-1,Boulder,"V0 PG13",1,20,37.41587,-118.44899
"Topsy-Turvy Times","Tom Peter's Slab > Tom Peter's Slab Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106273879/topsy-turvy-times,1.9,-1,Boulder,"V0 R",1,22,37.41587,-118.44899
"Liberation Management","Tom Peter's Slab > Tom Peter's Slab Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106273857/liberation-management,2.6,-1,Boulder,"V1 PG13",1,20,37.41587,-118.44899
"Wow Is Me","Wow Is Me Boulder > Tom Peter's Slab Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106273831/wow-is-me,1.9,-1,Boulder,V0,1,8,37.41581,-118.44905
"Too Much For Mike Pope","Classique Boulder > Tom Peter's Slab Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106275397/too-much-for-mike-pope,2.4,-1,Boulder,"V0+ PG13",1,15,37.41607,-118.44887
Classique,"Classique Boulder > Tom Peter's Slab Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106275404/classique,2.9,-1,Boulder,"V0+ PG13",1,15,37.41607,-118.44887
"It's The Altitude","Classique Boulder > Tom Peter's Slab Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106275413/its-the-altitude,2.3,-1,Boulder,"V2 PG13",1,15,37.41607,-118.44887
"It's The Add-itude","Classique Boulder > Tom Peter's Slab Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106275426/its-the-add-itude,2.4,-1,Boulder,V3,1,15,37.41607,-118.44887
"Lack Luster","Sunburst Boulder > Tom Peter's Slab Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106275444/lack-luster,1.8,-1,Boulder,V0-,1,10,37.41581,-118.44905
"Sunburst Seahorse","Sunburst Boulder > Tom Peter's Slab Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106275435/sunburst-seahorse,2.7,-1,Boulder,V2,1,12,37.41581,-118.44905
"Strange Quotations","Strange Boulder > Tom Peter's Slab Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106999123/strange-quotations,2.6,-1,Boulder,V0+,1,,37.4161,-118.44905
"Ain't But the One Way","Jesus Chrysler Boulder > Jesus Chrysler Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107504667/aint-but-the-one-way,2.7,-1,Boulder,V0+,1,15,37.41582,-118.44842
"Paranormal in the West Country","Jesus Chrysler Boulder > Jesus Chrysler Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107064190/paranormal-in-the-west-country,2.0,-1,Boulder,"V1 PG13",1,,37.41582,-118.44842
Auto-gedden,"Jesus Chrysler Boulder > Jesus Chrysler Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106278623/auto-gedden,2.1,-1,Boulder,V2,1,25,37.41582,-118.44842
"Headbangers Ball","Headbangers Cave > Jesus Chrysler Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106275471/headbangers-ball,1.9,-1,Boulder,V1,1,10,37.41591,-118.44877
"Dance Mix","Headbangers Cave > Jesus Chrysler Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106275506/dance-mix,1.9,-1,Boulder,V2,1,12,37.41591,-118.44877
"Beer Tumor","Headbangers Cave > Jesus Chrysler Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106275477/beer-tumor,2.6,-1,Boulder,V3,1,10,37.41591,-118.44877
"Beer Tumor Right","Headbangers Cave > Jesus Chrysler Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106275488/beer-tumor-right,2.7,-1,Boulder,V4,1,10,37.41591,-118.44877
"Banana-rang Delight","Headbangers Cave > Jesus Chrysler Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/112795838/banana-rang-delight,3.0,-1,Boulder,V5,1,10,37.41591,-118.44877
"Pimp Trick Gangsta Chick","Headbangers Cave > Jesus Chrysler Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106687863/pimp-trick-gangsta-chick,2.0,-1,Boulder,V9-,1,12,37.41591,-118.44877
Unnamed,"Dusty Cave > Jesus Chrysler Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/108061584/unnamed,3.0,-1,Boulder,"V4 PG13",1,15,37.4158,-118.4483
"Chrysler Crack","Get Around Boulder > Jesus Chrysler Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/112475799/chrysler-crack,2.6,-1,Boulder,V0-,1,13,37.41599,-118.44842
"Can't Get Around Getting Around","Get Around Boulder > Jesus Chrysler Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/112475919/cant-get-around-getting-around,2.5,-1,Boulder,V1,1,15,37.41599,-118.44842
"Zero Roof","Zero Cave > Jesus Chrysler Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/112475705/zero-roof,2.6,-1,Boulder,V0,1,8,37.4159,-118.44855
"Zero Hero","Zero Cave > Jesus Chrysler Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/112475711/zero-hero,2.0,-1,Boulder,V0,1,5,37.4159,-118.44855
"Duck Bill Dyno","Zero Cave > Jesus Chrysler Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/112475725/duck-bill-dyno,2.0,-1,Boulder,V4,1,6,37.4159,-118.44855
Zero,"Zero Boulder > Jesus Chrysler Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/112475780/zero,1.9,-1,Boulder,V0,1,7,37.4159,-118.44857
Jugula,"Zero Boulder > Jesus Chrysler Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/112475878/jugula,2.0,-1,Boulder,V0,1,8,37.4159,-118.44857
"Groundhog Day","Zero Boulder > Jesus Chrysler Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/112475862/groundhog-day,2.4,-1,Boulder,V5,1,8,37.4159,-118.44857
"The Anti Chrysler's Sickle","Anti Chrysler Boulder > Jesus Chrysler Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/118358201/the-anti-chryslers-sickle,2.0,-1,Boulder,V0-,1,15,37.41583,-118.44821
"Slab of Antichrist","Anti Chrysler Boulder > Jesus Chrysler Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/118358173/slab-of-antichrist,2.0,-1,Boulder,V0,1,15,37.41583,-118.44821
"Durban Poison","Serengeti Boulder > Serengeti Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106086085/durban-poison,2.0,-1,Boulder,V0-,1,18,37.41844,-118.45269
"Elephant Graveyard","Serengeti Boulder > Serengeti Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106086059/elephant-graveyard,2.1,-1,Boulder,V0,1,15,37.41844,-118.45269
Incoming,"Serengeti Boulder > Serengeti Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106086071/incoming,2.3,-1,Boulder,V0,1,20,37.41844,-118.45269
"Durban Poison Variation","Serengeti Boulder > Serengeti Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107323717/durban-poison-variation,2.2,-1,Boulder,V1,1,20,37.41844,-118.45269
"I Killed a Man A Man Who Looked Like me","Serengeti Boulder > Serengeti Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106086090/i-killed-a-man-a-man-who-looked-like-me,2.7,-1,Boulder,V1,1,18,37.41844,-118.45269
"Weasel Robbers","Serengeti Boulder > Serengeti Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106086097/weasel-robbers,2.4,-1,Boulder,V1,1,18,37.41844,-118.45269
"The Flying Zebra","Serengeti Boulder > Serengeti Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107006182/the-flying-zebra,3.4,-1,Boulder,V4,1,,37.41844,-118.45269
Serengeti,"Serengeti Boulder > Serengeti Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106052564/serengeti,3.3,-1,Boulder,V5,1,15,37.41844,-118.45269
"Bleached Bones","Bleached Bones Boulder > Serengeti Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106052632/bleached-bones,2.8,-1,Boulder,V4,1,,37.4185,-118.45253
"Circle of Life","Cilley Boulder > Serengeti Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106326679/circle-of-life,2.1,-1,Boulder,V0+,1,10,37.41847,-118.45248
"Burning Rubber Necklace","Soweto Boulder > Serengeti Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106055538/burning-rubber-necklace,3.0,-1,Boulder,V4,1,,37.41857,-118.45256
Karma,"Karma Alcove > Serengeti Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106952969/karma,3.1,-1,Boulder,V6+,1,12,37.41855,-118.45283
"Don't Forget the Lube","Karma Alcove > Serengeti Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/114104175/dont-forget-the-lube,2.0,-1,Boulder,V10,1,11,37.41855,-118.45283
"Giggle, Giggle","Giggle, Giggle Boulder > Serengeti Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107003633/giggle-giggle,2.4,-1,Boulder,V3-,1,12,37.41845,-118.45234
"Problem B","Slab Boulder > Serengeti Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/111470685/problem-b,2.0,-1,Boulder,V1,1,10,37.41827,-118.45276
Hematoma,"Chimpanzee Boulder > Serengeti Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/111470757/hematoma,3.0,-1,Boulder,"V6 PG13",1,18,37.41816,-118.45296
"Amphibian / Junkyard","Slight Inducement Boulder > Slight Inducement Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106086670/amphibian-junkyard,2.1,-1,Boulder,V0+,1,12,37.41898,-118.45339
"Slight Inducement","Slight Inducement Boulder > Slight Inducement Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106086687/slight-inducement,2.9,-1,Boulder,V1,1,12,37.41898,-118.45339
"Secret to Success","Slight Inducement Boulder > Slight Inducement Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106086677/secret-to-success,2.5,-1,Boulder,V1+,1,12,37.41898,-118.45339
"Slight Inducement Right","Slight Inducement Boulder > Slight Inducement Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106086693/slight-inducement-right,2.5,-1,Boulder,V2,1,15,37.41898,-118.45339
In-between,"Slight Inducement Boulder > Slight Inducement Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/109140038/in-between,2.3,-1,Boulder,V3,1,15,37.41898,-118.45339
Blameless,"Less Of An Inducement Boulder > Slight Inducement Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106331254/blameless,2.0,-1,Boulder,V0-,1,12,37.41896,-118.45364
"Andrew's Arête","Stimulus Boulder > Slight Inducement Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/110129921/andrews-arete,2.0,-1,Boulder,V1,1,13,37.41897,-118.45439
"Name Tag","Stimulus Boulder > Slight Inducement Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/110129915/name-tag,2.0,-1,Boulder,V3,1,12,37.41897,-118.45439
"Gamekeeper Clifford","Cry Baby Boulder > Slight Inducement Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/111480995/gamekeeper-clifford,2.0,-1,Boulder,V4,1,15,37.41919,-118.45364
"Don't Be A Cry Baby","Cry Baby Buttress > Slight Inducement Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/111481114/dont-be-a-cry-baby,2.0,-1,Boulder,V0,1,15,37.41925,-118.45372
Bear,"Split Melon Right Boulder > Split Melon Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/114170994/bear,2.0,-1,Boulder,V2-3,1,14,37.41706,-118.45061
